word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
sniggering,sn,10,verb (present participle),"laughing quietly in a suppressed, mocking manner",He was sniggering at the teacher's mistake.,こそこそと、嘲笑的に笑うこと,彼は先生のミスにくすくす笑っていた。,ja,3,0.953,0.953,2025-09-04T20:13:57.562272
snipes,sn,6,verb,To shoot at someone from a hidden position; to make cutting remarks.,She snipes at her rivals during meetings.,隠れた場所から狙って撃つこと、または皮肉な批判をすること。,彼は会議で上司を皮肉に批判した。,ja,2,0.977,0.977,2025-09-04T20:15:20.495387
snitching,sn,9,noun,Informing on someone to authorities; betraying trust.,He got in trouble for snitching on his teammates.,他人の悪行や秘密を当局に告げること、裏切り行為。,彼は仲間の犯罪を警察にスニッチングした。,ja,2,0.97,0.97,2025-09-04T20:11:47.649372
sniveling,sn,9,adjective,"Crying or whimpering in a weak, self‑pitying way.",He gave a sniveling apology that sounded insincere.,自己憐憫的に泣き言やすすり泣きをする様子。,彼は弱々しいすすり泣きの謝罪をした。,ja,3,0.967,0.967,2025-09-04T20:07:23.299618
snootier,sn,8,adjective,More snobbish or condescending.,She looked snootier than ever in her designer coat.,より傲慢で気取った様子。,彼は以前よりもさらにスノーティーになった。,ja,3,0.95,0.95,2025-09-04T20:20:10.775616
snoots,sn,6,noun,Informal term for noses or snouts; also used for people who act snobbishly.,The puppies' snoots were wet after playing in the rain.,動物の鼻先、特に犬の鼻先。時に自惚れた人を指す俗語。,子犬の鼻先は雨で濡れていた。,ja,3,0.883,0.883,2025-09-04T20:13:37.863187
snowbushes,sn,10,noun,"Low, evergreen shrubs that produce white, snow‑like flowers.",The garden was dotted with snowbushes blooming in early spring.,白い花を咲かせる低木の総称。,庭の雪のような花が咲く低木は雪の低木です。,ja,3,0.95,0.633,2025-09-04T20:19:43.775941
soapworts,so,9,noun,"Plants of the genus Saponaria, used for their saponin-rich roots as a natural soap.",She boiled soapwort leaves to make a gentle cleaning solution.,石鹸草の総称で、根に界面活性剤が含まれ、自然の石鹸として利用される植物。,彼女は石鹸草の葉を煮て、自然の洗剤を作った。,ja,3,0.943,0.943,2025-09-04T20:31:24.508618
sodbuster,so,9,noun,A person or machine that breaks up sod for farming.,The sodbuster cleared the field before planting the corn.,土壌の表層（草や土）を砕いて耕す人や機械。,農家は畑を耕すためにソッドバスターを使った。,ja,3,0.89,0.89,2025-09-04T20:31:52.375461
sodiumsilicate,so,14,noun,"A water-soluble compound of sodium oxide and silica, used as a detergent, cement binder, and fireproofing agent.",The museum used sodiumsilicate to protect the ancient frescoes from humidity.,ナトリウムとシリカからなる水溶性化合物で、洗剤や防火剤として使われる。,博物館は古代壁画を湿気から守るためにソジウムシリケートを使用した。,ja,3,0.96,0.64,2025-09-04T20:25:14.136780
softeners,so,9,noun,Substances that make something softer or less harsh.,Fabric softeners keep clothes feeling smooth after washing.,柔らかくするための剤や装置。,洗濯に柔軟剤を入れると、衣類が柔らかくなる。,ja,2,0.98,0.98,2025-09-04T20:30:52.689831
solderless,so,10,adjective,Not requiring solder; using a method that joins parts without soldering.,The kit includes solderless terminals for easy assembly.,はんだを使わずに部品を接続できるさま。,このキットははんだレス端子を備えている。,ja,3,0.95,0.95,2025-09-04T20:24:04.465864
sonicating,so,10,verb,Applying high‑frequency sound waves to a substance to disperse particles or break cells.,The technician was sonicating the sample to lyse the bacterial cells.,高周波音波を用いて試料を分散・破砕すること。,研究者は細胞を破壊するために試料をソニケートした。,ja,3,0.95,0.95,2025-09-04T20:22:11.946005
sonny,so,5,noun,"A young boy or man, often used affectionately.","Hey, sonny, come here and help me.",少年、または男の子への愛称。,ねえ、ソニー、手伝ってくれる？,ja,2,0.963,0.963,2025-09-04T20:23:39.164528
soonish,so,7,adverb,"In the near future, but not immediately; somewhat soon.","I'll finish the report soonish, probably by tomorrow.",正確な時期は不明だが、近い将来に起こること。,レポートはもうすぐ終わりそうです。,ja,3,0.923,0.923,2025-09-04T20:35:11.590565
sootiness,so,9,noun,The state or quality of being covered with soot; blackness from soot.,The chimney's sootiness required a thorough cleaning.,すすが付着している状態やその黒さ。,煙突のすす汚れがひどく、掃除が必要だった。,ja,3,0.957,0.957,2025-09-04T20:27:06.442123
south,so,5,"noun, adjective, adverb","The direction toward the Earth's equator, opposite of north.",The wind blew from the south.,北の反対側にある方角、またはその地域。,南から暖かい風が吹いてきた。,ja,1,0.99,0.99,2025-09-04T20:33:42.073156
spadix,sp,6,noun,"A fleshy spike bearing sessile flowers, typical of the arum family.",The peace lily’s spadix is surrounded by a white spathe.,無梗花が密集した肉質の穂状構造で、ユリ科などに見られる花序。,ユリ科の植物では、スパディックスが白い苞に囲まれています。,ja,3,0.945,0.63,2025-09-04T20:39:22.007206
sparkily,sp,8,adverb,In a sparkling or glittering manner.,The water flowed sparkily over the rocks.,きらきらと光る様子で。,光が部屋をきらきらと照らした。,ja,3,0.923,0.923,2025-09-04T20:46:36.461054
sparrow,sp,7,noun,"A small, brownish‑grey bird of the family Passeridae, commonly found in fields and towns.",A sparrow perched on the windowsill sang cheerfully.,スズメ科に属する小さく茶灰色の鳥。田畑や街中に広く分布する。,窓辺に止まったスズメが楽しげにさえずった。,ja,1,0.99,0.99,2025-09-04T20:38:38.602109
spawned,sp,7,verb,"To cause something to arise, develop, or be produced.",The virus spawned a worldwide pandemic.,何かを生み出す、発生させること。,新しい政策は予想外の問題を生み出した。,ja,3,0.967,0.967,2025-09-04T20:46:59.521097
spectrographer,sp,14,noun,A person who operates a spectrograph to record and analyze spectra.,The spectrographer calibrated the instrument before measuring the star's light.,分光計を操作し、光のスペクトルを記録する専門家。,分光計技師は星の光のスペクトルを測定した。,ja,3,0.97,0.647,2025-09-04T20:43:27.305682
spectroscopy,sp,12,noun,The study of how matter interacts with electromagnetic radiation.,Scientists used spectroscopy to identify the composition of distant stars.,物質と電磁放射との相互作用を研究する学問。,天文学者はスペクトル分析で星の組成を特定した。,ja,3,0.977,0.977,2025-09-04T20:37:22.507548
sphenoid,sp,8,noun,"One of the two irregular bones at the base of the skull, forming part of the eye socket.",The surgeon examined the sphenoid bone for fractures.,頭蓋底にある楔形の骨で、眼窩や鼻腔の一部を構成する。,外科医は蝶形骨の骨折を確認した。,ja,3,0.99,0.99,2025-09-04T20:48:22.029044
spinulate,sp,9,adjective,Having or bearing small spines; spiny.,The plant’s spinulate leaves deter herbivores.,小さな棘やとげが多数ある様子。,このシダの葉は先端が棘状で、細かいとげが多数付いている。,ja,3,0.9,0.6,2025-09-04T20:46:13.796790
spoilsport,sp,10,noun,A person who dampens others' enjoyment or enthusiasm.,"He was a spoilsport, criticizing the party's music.",楽しみや興奮を台無しにする人。,彼はパーティーの雰囲気を台無しにするスポイルスポーツだった。,ja,2,0.99,0.99,2025-09-04T20:42:17.030540
spoonful,sp,8,noun,The amount that a spoon can hold; one spoonful.,Add a spoonful of sugar to the tea.,スプーン1杯分の量。,紅茶に砂糖をスプーン1杯入れた。,ja,2,0.99,0.99,2025-09-04T20:38:11.831611
spoonmaking,sp,11,noun,"The craft or process of making spoons, especially by hand.",He spent the afternoon spoonmaking in his workshop.,スプーンを作る技術や過程。,彼は午後をスプーン作りに費やした。,ja,3,0.833,0.833,2025-09-04T20:50:40.019840
spurdog,sp,7,noun,"A small shark of the genus Squalus, also known as spiny dogfish.",The fisherman caught a spurdog near the coast.,スパードッグはスカリウス属に属する小型のサメで、背びれに毒針がある。,漁師は沿岸でスパードッグを釣り上げた。,ja,3,0.963,0.963,2025-09-04T20:48:49.229419
squamated,sq,9,adjective,Having or covered with scales.,The lizard's skin is squamated and glossy.,鱗（うろこ）で覆われた様子。,そのトカゲは鱗に覆われている。,ja,3,0.92,0.613,2025-09-04T21:01:32.823695
square,sq,6,noun,A plane figure with four equal sides and four right angles.,The board is a perfect square.,四辺が等しく、すべての角が直角の平面図形。,このテーブルは正方形です。,ja,1,0.99,0.99,2025-09-04T21:00:28.655704
squashers,sq,9,noun (plural),People or devices that crush or flatten something.,The kitchen squashers turned the raw carrots into a smooth puree.,つぶす人や物、圧縮する装置。,キッチンのスクワッシャーでトマトをすぐにピューレにした。,ja,3,0.9,0.9,2025-09-04T21:01:57.747491
squattest,sq,9,adjective,most squat; having the greatest degree of squatness.,He chose the squattest spot for his yoga pose.,最も背が低くてがっしりしたさま。,彼はヨガのポーズに最もしゃがんだ場所を選んだ。,ja,3,0.927,0.927,2025-09-04T20:56:38.108293
squeasy,sq,7,adjective,Feeling nauseous or uneasy; causing a queasy sensation.,The motion made my stomach feel squeasy.,不快感や吐き気を催す様子。,腐った魚の匂いで彼は胸がむかむかした。,ja,3,0.96,0.64,2025-09-04T21:04:15.597263
squiggliest,sq,11,adjective,Having the most curves or twists; most wavy.,The squiggliest line on the graph was hard to follow.,最も曲がりくねっている様子。,川の最もくねくねした部分は丘の周りを回っている。,ja,3,0.967,0.967,2025-09-04T20:59:22.350602
squinters,sq,9,noun (plural),people who squint; those who see with narrowed eyes.,The squinters strained to read the tiny print.,目を細めて見る人々。,小さな文字を読むために、みんなが目を細めた。,ja,3,0.873,0.873,2025-09-04T20:55:26.692910
squirmer,sq,8,noun,A person or animal that moves by twisting or wriggling motions.,"The baby was a real squirmer, wriggling in his seat.",体をくねらせて動く人や動物。,その子猫はくねくねと体を動かす、まさにスクワーマーだ。,ja,3,0.95,0.95,2025-09-04T21:00:11.002265
squirmy,sq,7,adjective,Tending to squirm; wriggly or restless in movement.,The squirmy worm slipped through my fingers.,体をくねらせて動く様子があるさま。,その虫はとてもぐにゃぐにゃで、手からすぐに逃げた。,ja,3,0.925,0.617,2025-09-04T20:59:44.526833
squirrely,sq,9,adjective,Having the characteristics of a squirrel; restless or fidgety.,He gave a squirrely grin and darted away.,リスのような、落ち着きがなく素早く不規則な様子。,彼はリスのようにそわそわして、すぐに席を立った。,ja,3,0.933,0.933,2025-09-04T21:04:56.522393
stayers,st,7,noun,People who remain in a place or continue in a situation.,The stayers at the camp helped newcomers settle in.,長く滞在し続ける人や物。,観光客が去った後、滞在者は静けさを楽しんだ。,ja,2,0.95,0.95,2025-09-04T21:19:09.699813
steamfitter,st,11,noun,"A tradesperson who installs, repairs, and maintains steam piping systems in industrial or commercial buildings.",The steamfitter tightened the pipe joints before the plant began operating.,蒸気配管の設置・修理・保守を行う職人。,蒸気配管工は新しいボイラーの配管を調整した。,ja,3,0.983,0.983,2025-09-04T21:30:43.874453
steels,st,6,verb (third‑person singular present),To make someone mentally prepared or resolute; to brace oneself.,She steels herself before the exam.,精神的に強くし、覚悟を固めること。,彼女は試験の前に自分を奮い立たせた。,ja,2,0.973,0.973,2025-09-04T21:26:12.491015
stemmatics,st,10,noun,The scholarly method of reconstructing the relationships among manuscript copies to establish a text's original form.,Researchers used stemmatics to trace the evolution of the medieval poem.,写本の相互関係を分析し、原典に近い形を復元する学問。,彼はステムマティクスを用いて古代文書の系統を明らかにした。,ja,3,0.925,0.617,2025-09-04T21:20:02.342612
stilbene,st,8,noun,A hydrocarbon with two phenyl groups joined by a double bond.,Stilbene is used as a precursor in polymer synthesis.,2つのベンゼン環が二重結合で結合した有機化合物。,スチルベンはポリマー合成の前駆体として利用されます。,ja,3,0.97,0.647,2025-09-04T21:29:57.767670
stodgily,st,8,adverb,"In a heavy, dull, or overly conventional manner.","He spoke stodgily, making the lecture hard to follow.",重苦しく、退屈で、形式的に。,彼は重苦しく話し、聴衆は退屈した。,ja,3,0.907,0.907,2025-09-04T21:28:32.664796
stogies,st,7,noun,"A slang term for a cigar, especially a long, thin one.",He enjoyed a pair of stogies after dinner.,長くて太い葉巻。,夕食後にスティーグを二本楽しんだ。,ja,3,0.953,0.953,2025-09-04T21:26:34.026407
stomachers,st,10,noun (plural),Decorative front panels on a woman's dress; also a type of historical corset.,She wore a gown with embroidered stomachers over each shoulder.,女性のドレスの前面にある装飾的なパネル、または胸部を覆う鎧の部位。,そのドレスは金色のストマチャーで飾られていた。,ja,3,0.917,0.917,2025-09-04T21:29:05.320579
stoned,st,6,adjective,"Intoxicated, especially from cannabis, feeling a euphoric high.",He was so stoned he could barely keep his eyes open.,薬物、特に大麻の影響で酔っている状態。,彼はとても酔っていて、目を開けるのも難しかった。,ja,2,0.953,0.953,2025-09-04T21:22:30.050249
stoplights,st,10,noun,Traffic signals that control vehicle flow at intersections.,"The stoplights turned green, and the cars moved forward.",交差点で車の進行を制御する信号機。,赤信号が青に変わり、車が進み始めた。,ja,2,0.983,0.983,2025-09-04T21:31:04.733002
storemen,st,8,noun,Workers who manage inventory and supplies in a store or warehouse.,The storemen organized the incoming shipments efficiently.,倉庫や店舗で在庫や備品の管理を行う従業員。,店の在庫係は新しい荷物を整理した。,ja,3,0.94,0.94,2025-09-04T21:26:59.548423
stouter,st,7,adjective,More stout; broader or more heavily built.,He chose the stouter rope for the heavy load.,よりがっしりした、太くて丈夫な様子。,トレーニングで彼は以前よりずっとがっしりした。,ja,3,0.97,0.97,2025-09-04T21:27:40.574934
strath,st,6,noun,"A broad, flat valley, usually one containing a river.",The village lies in a beautiful strath between the hills.,川が流れる広く平らな谷。,タイン川は広いストラスを流れている。,ja,3,0.95,0.95,2025-09-04T21:22:03.689832
stupefying,st,10,adjective,Causing extreme astonishment or bewilderment; overwhelming.,The magician's final trick was stupefying to the audience.,驚くほど衝撃的で、呆然とさせるさま。,その実験の結果は観客を呆然とさせた。,ja,3,0.96,0.96,2025-09-04T21:23:41.983680
subpart,su,7,noun,A component that forms a portion of a larger whole.,The engine is a subpart of the car's drivetrain.,全体の中の一部を構成する部分。,エンジンは車の駆動系のサブパートです。,ja,3,0.95,0.95,2025-09-04T21:45:35.558134
subsequent,su,10,adjective,Coming after something in time; following.,The subsequent chapters elaborate on the theory.,それに続く、後に起こること。,その後の会議で新しい計画が発表された。,ja,2,0.99,0.99,2025-09-04T21:35:58.595438
substrates,su,10,noun (plural),"Materials or surfaces on which organisms live, grow, or chemical reactions occur.",Bacteria formed a biofilm on the glass substrates.,生物が生息・成長する、または化学反応が起こる基盤や表面。,ガラスの基板上にバイオフィルムが形成された。,ja,3,0.97,0.97,2025-09-04T21:42:27.920010
subtonics,su,9,noun (plural),"The subtonic notes or chords, i.e., the seventh scale degree in a minor key.",The composer favored dark subtonics to enrich the minor passages.,トニックの全音下に位置する音階の第七音、またはそれら。,自然短音階では、サブトニックが暗い雰囲気を与える。,ja,3,0.9,0.6,2025-09-04T21:33:45.469721
sufficiency,su,11,noun,The condition of being enough or adequate for a particular purpose.,The sufficiency of the evidence convinced the jury.,十分であること、足りている状態。,証拠の十分さが陪審員を納得させた。,ja,2,0.99,0.99,2025-09-04T21:43:32.479822
sulfonyl,su,8,noun,A functional group with a sulfur atom double‑bonded to two oxygens and attached to another atom.,The sulfonyl group makes the molecule highly polar.,硫黄原子が二つの酸素と二重結合し、炭素などに結合した官能基。,スルホニル基は分子を極性にします。,ja,3,0.96,0.64,2025-09-04T21:46:26.041523
supersets,su,9,noun,A set that contains all elements of another set; also a pair of exercises performed consecutively.,The integers form a superset of the natural numbers.,ある集合のすべての要素を含む集合。また、トレーニングで連続して行う二つの種目。,整数集合は自然数集合の上位集合です。,ja,3,0.987,0.987,2025-09-04T21:36:25.992766
supposing,su,9,conjunction,Assuming that; if it were the case that.,"Supposing it rains, we’ll stay indoors.",もし〜ならば、と仮定して,雨が降るとしたら、屋内にいます。,ja,2,0.973,0.973,2025-09-04T21:42:05.589742
supremo,su,7,noun,A person who holds supreme authority or power; a supreme leader.,The committee's supremo made the final decision.,最高権力者、最高指導者。,委員会の最高指導者は新方針を発表した。,ja,3,0.933,0.933,2025-09-04T21:43:13.233810
surpassed,su,9,verb,"To exceed or go beyond a limit, standard, or expectation.",She surpassed her previous record by two seconds.,期待や基準、限界を超えること。,彼は去年の売上を大きく上回った。,ja,2,0.99,0.99,2025-09-04T21:45:57.228129
svedbergs,sv,9,noun (plural),Units of time (10⁻¹³ seconds) used to describe sedimentation coefficients in ultracentrifugation.,The protein has a sedimentation coefficient of 5.2 svedbergs.,超遠心分離で用いられる、10⁻¹³秒単位の時間。,このタンパク質は5.2スヴェドベルグの沈降係数を持つ。,ja,3,0.96,0.64,2025-09-04T21:57:07.939389
svelte,sv,6,adjective,Gracefully slender and lithe in appearance.,She moved with a svelte elegance across the stage.,すらりとして優雅な体つき。,彼女はすらりとした姿で舞台を歩いた。,ja,3,0.98,0.98,2025-09-04T21:58:25.442988
svengali,sv,8,noun,A person who manipulates or controls another for selfish purposes.,"The manager acted as a svengali, steering the band's image for profit.",他人を自分の利益のために巧みに操る人。,そのプロデューサーはバンドを操るスヴェンガリのようだった。,ja,3,0.967,0.967,2025-09-04T21:47:37.332302
swagger,sw,7,verb,"To walk or behave with a confident, arrogant style.","He swaggered into the room, drawing everyone's attention.",自信に満ちた、または傲慢な様子で歩くこと、またはその態度。,彼は部屋に入ると、堂々とした足取りで歩いた。,ja,2,0.99,0.99,2025-09-04T22:07:53.926431
swagman,sw,7,noun,A transient laborer in Australia who carries a swag (bedroll and belongings).,The swagman trekked across the outback with his swag on his shoulder.,袋（スワッグ）を背負って放浪するオーストラリアの旅労働者。,スワッグマンはスワッグを背負い、荒野を歩き続けた。,ja,3,0.933,0.933,2025-09-04T22:01:54.931546
swamp,sw,5,noun,"A wetland area of waterlogged, spongy ground, often with trees and shrubs.",The hikers waded through the swamp to reach the hidden trail.,水が溜まり、湿った土と植生が広がる湿地帯。,ハイカーは沼地を歩き、ブーツが泥に沈んだ。,ja,2,0.99,0.99,2025-09-04T22:11:26.752581
swan,sw,4,noun,"A large waterbird with a long neck, white plumage, and graceful swimming.",A swan glided across the lake at sunrise.,長い首と白い羽毛を持つ大型の水鳥。,白鳥が湖面をゆっくりと滑っていた。,ja,2,0.99,0.99,2025-09-04T22:02:20.047929
swankier,sw,8,adjective,More stylishly luxurious or fashionable.,He chose a swankier suit for the gala.,より華やかでお洒落、または派手な様子。,彼は前よりもスワンキーなスーツでパーティーに現れた。,ja,3,0.95,0.95,2025-09-04T22:02:45.794262
swanned,sw,7,verb (past tense),"Moved or traveled in a leisurely, carefree manner.","She swanned through the garden, humming softly.",ゆったりと、のんびりと移動した。,彼女は庭をゆっくりと歩き回った。,ja,3,0.867,0.867,2025-09-04T22:03:09.708513
swede,sw,5,noun,A person who is from Sweden.,She boiled the swede before mashing it with butter.,スウェーデン出身の人。,スープにスウェーデを入れると甘みが増す。,ja,2,0.963,0.963,2025-09-04T22:11:03.922450
swedes,sw,6,noun (plural),people from Sweden,The swedes enjoyed the summer festival.,スウェーデン出身の人々,スウェーデン人は夏祭りを楽しんだ。,ja,2,0.983,0.983,2025-09-04T22:09:44.796982
sweeping,sw,8,adjective,Covering a large area or range; extensive.,The sweeping reforms changed the entire system.,広範囲にわたるさま、または大規模な様子。,その改革は国全体に及ぶ大規模なものでした。,ja,2,0.99,0.99,2025-09-04T22:08:38.789494
sweetbread,sw,10,noun,"The thymus or pancreas of a young animal, used as a culinary delicacy.",The chef prepared sautéed sweetbreads with a mushroom sauce.,動物の胸腺や膵臓など、食用にされる内臓の総称。,彼女はスイートブレッドをバターでソテーして出した。,ja,3,0.953,0.953,2025-09-04T22:04:45.894570
sweetened,sw,9,adjective,Made sugary; having sugar or sweetener added.,She served sweetened tea at the party.,砂糖や甘味料が加えられた,彼は甘くしたコーヒーを出した。,ja,2,0.98,0.98,2025-09-04T22:07:33.610583
sweltering,sw,10,adjective,Uncomfortably hot; causing intense heat.,The sweltering afternoon made us seek shade.,耐えがたいほどの暑さ。,蒸し暑い午後に私たちは木陰へ逃げた。,ja,2,0.99,0.99,2025-09-04T22:01:03.450044
swifts,sw,6,noun (plural),"Small, fast-flying birds of the family Apodidae.",Swifts darted across the evening sky.,ツバメ科に属する高速飛行の鳥の複数形。,夕暮れにツビカエデが空を舞っていた。,ja,2,0.973,0.973,2025-09-04T22:05:43.446100
swimming,sw,8,noun,The act or sport of moving through water using the limbs.,She enjoys swimming in the lake every summer.,水中で手足を使って前進する行為や競技。,彼は毎朝プールで泳ぎます。,ja,1,0.99,0.99,2025-09-04T22:06:48.791638
swizzles,sw,8,verb,"Stirs a drink, especially a cocktail, with a swizzle stick.",He swizzles the rum punch before serving.,スウィズル棒でドリンクをかき混ぜること。,バーテンダーはジンをスウィズルで軽く混ぜた。,ja,3,0.94,0.94,2025-09-04T22:12:38.308606
swordfishes,sw,11,noun (plural),"Large, fast‑swimming marine fish with a long, pointed bill.",The fishermen caught several swordfishes off the coast of Florida.,長く尖った吻（くちばし）を持つ大型の高速海水魚。,漁師はフロリダ沖で数匹のマカジキを捕まえた。,ja,2,0.97,0.97,2025-09-04T22:11:48.173140
syllabaries,sy,11,noun,Systems of written symbols where each character represents a whole syllable.,Japanese kana and Cherokee characters are examples of syllabaries.,音節単位で表記する文字体系。,日本語のかなは音節文字の一例です。,ja,3,0.95,0.95,2025-09-04T22:21:48.972139
syllabify,sy,9,verb,To divide a word into its constituent syllables.,The linguist will syllabify the term for analysis.,単語を音節に分割すること。,言語学者はその単語を音節に分けた。,ja,3,0.957,0.957,2025-09-04T22:26:07.213162
sylphs,sy,6,noun,"A mythological air spirit; a slender, graceful woman or girl.",The garden statues were said to be guarded by sylphs.,空気の精霊や軽やかな妖精を指す語。,彼女はまるでシルフのように軽やかに踊った。,ja,3,0.957,0.957,2025-09-04T22:27:02.397566
sympathiser,sy,11,noun,"A person who feels sympathy for a cause, group, or individual.",She was a sympathiser of the environmental movement.,同情や支持を示す人、特定の団体・原因に共感する人。,彼は環境保護運動のシンパシサーだった。,ja,3,0.98,0.98,2025-09-04T22:25:23.430991
sympathizer,sy,11,noun,"A person who supports or feels sympathy for a cause, group, or individual.",She was a sympathizer of the environmental movement.,ある立場や人々に共感し、支持する人。,彼は環境保護活動の同情者だった。,ja,2,0.98,0.98,2025-09-04T22:27:59.234242
symptomatically,sy,15,adverb,In a way that shows or relates to symptoms of a disease.,"The illness developed symptomatically, first with fever then a rash.",症状的に、症状を示すように、または症状に関して。,患者は症状的に発疹と熱が出た。,ja,3,0.937,0.937,2025-09-04T22:20:17.243551
synallagmatic,sy,13,adjective,Involving mutual or reciprocal obligations between parties.,"The contract is synallagmatic, requiring both parties to perform duties.",相互に義務や権利が結びついた、相互的な。,この契約は相互義務的であり、双方が履行義務を負う。,ja,3,0.9,0.6,2025-09-04T22:25:47.448408
synchronised,sy,12,adjective,Made to occur at the same time or rate.,The dancers' movements were perfectly synchronised.,同時に起こるように調整された,時計の針は正確に同期されている。,ja,2,0.973,0.973,2025-09-04T22:19:05.733256
synchronism,sy,11,noun,The simultaneous occurrence or coordination of events or processes.,The orchestra achieved perfect synchronism during the finale.,事象やプロセスが同時に起こること。,二つの時計の同期が取れていて、同時に鳴った。,ja,3,0.96,0.96,2025-09-04T22:24:11.132248
syncretizing,sy,12,verb,"To merge distinct beliefs, practices, or philosophies into a unified system.",The festival was syncretizing local customs with modern music.,異なる信仰や慣習を融合させて一つにすること。,その祭りは伝統とポップ文化を融合させている。,ja,3,0.95,0.633,2025-09-04T22:16:06.013961
syndicator,sy,10,noun,A person or organization that distributes or licenses content to multiple outlets.,The syndicator sold the comic strip to newspapers nationwide.,コンテンツを複数の媒体に配信・販売する人や会社。,そのシンジケーターは漫画を全国の新聞に配信した。,ja,3,0.917,0.917,2025-09-04T22:15:15.523084
systematically,sy,14,adverb,"In an organized, methodical manner; according to a system.",She systematically organized the files by date.,系統的に、組織的に行うこと。,彼はデータを体系的に分析した。,ja,2,0.99,0.99,2025-09-04T22:22:58.021786
systemization,sy,13,noun,The act or process of organizing something into a systematic structure.,The systemization of the database improved data retrieval speed.,物事を体系的に整理・構成する過程。,データベースの体系化により、検索速度が向上した。,ja,3,0.957,0.957,2025-09-04T22:15:37.589495
tabernacle,ta,10,noun,A sacred container or building where religious items or the presence of God are kept.,The cathedral's tabernacle holds the consecrated hosts.,礼拝所や聖櫃、特に旧約の移動式聖所や教会の祭壇の箱。,大聖堂のタベルナクルには聖体が安置されている。,ja,3,0.953,0.953,2025-09-04T22:33:24.374601
tailback,ta,8,noun,"A line of vehicles stopped on a road, causing a traffic jam.",The accident caused a long tailback on the highway.,車列が止まってできる渋滞。,事故で高速道路に長いテイルバックができた。,ja,2,0.96,0.96,2025-09-04T22:47:36.160103
takeouts,ta,8,noun (plural),"Food prepared to be eaten elsewhere, ordered for delivery or pickup.",We ordered three takeouts for the movie night.,外食用に持ち帰り用に調理された料理。,映画の夜にテイクアウトを三つ注文した。,ja,2,0.963,0.963,2025-09-04T22:41:44.509320
talisman,ta,8,noun,An object believed to bring good luck or protect its owner from harm.,She wore the talisman around her neck for safety.,幸運や災いから守ると信じられるお守りや呪符。,彼女は安全のためにお守りを首にかけた。,ja,3,0.99,0.99,2025-09-04T22:41:17.448060
talwar,ta,6,noun,"A curved South Asian sword, similar to a saber.",The soldier drew his talwar and charged into battle.,インド亜大陸で使われた、曲がった片刃の刀。,彼は戦いでタルワールを抜いて突進した。,ja,3,0.957,0.957,2025-09-04T22:44:07.262087
tanager,ta,7,noun,A brightly colored tropical songbird of the family Thraupidae.,The scarlet tanager sang from the forest canopy.,熱帯地方に生息する、鮮やかな色彩のスズメ目の鳥。,赤いタナジアは樹冠で美しく鳴く。,ja,3,0.973,0.973,2025-09-04T22:46:22.797256
tappable,ta,8,adjective,Capable of being tapped; able to be struck or accessed by tapping.,The well remains tappable even after the long drought.,叩いたり、タップしたりできること。,この画面は指でタップできるので操作が簡単だ。,ja,3,0.953,0.953,2025-09-04T22:48:05.911729
tart,ta,4,noun,"A small, sweet pastry with a fruit filling.",She served a lemon tart for dessert.,果物やジャムを入れた小さな甘いパイ。,デザートにチェリータルトを出した。,ja,2,0.99,0.99,2025-09-04T22:37:02.550127
tarweeds,ta,8,noun (plural),"Weedy, sticky plants of the genus Madia, native to western North America.",The hikers brushed aside the tarweeds along the trail.,マディア属の雑草で、粘着性があり香りが強い植物。,庭からターワィードを取り除いた。,ja,3,0.9,0.9,2025-09-04T22:34:51.497033
tats,ta,4,noun (plural),Informal slang for tattoos.,He covered his arms with colorful tats.,タトゥー（刺青）の俗称で、複数形を指す。,彼女は新しいタツを自慢した。,ja,3,0.89,0.89,2025-09-04T22:44:36.754171
tchotchke,tc,9,noun,A small decorative object or souvenir; a knickknack.,The shelf was filled with tchotchke from her travels.,小さな装飾品や土産物、飾り物。,彼女の机の上には旅行先のtchotchkeがたくさん並んでいる。,ja,3,0.957,0.957,2025-09-04T22:54:29.131592
technical,te,9,adjective,"Relating to a specific field or craft, involving specialized knowledge or skills.",The manual contains technical instructions for assembling the device.,特定の分野や技術に関する、専門的な知識や技能に関わること。,そのマニュアルは専門用語が多く、初心者には難しい。,ja,2,0.983,0.983,2025-09-04T23:09:03.531637
teenagers,te,9,noun,Adolescents aged roughly 13 to 19 years.,The school organized a workshop for teenagers.,13歳から19歳までの青少年。,学校はティーンエイジャー向けのワークショップを開催した。,ja,2,0.99,0.99,2025-09-04T23:07:52.231949
teenyboppers,te,12,noun (plural),"Young teenagers, especially enthusiastic fans of pop music and teen culture.",The magazine featured teenyboppers dancing to the latest hit.,10代前半の若者、特に女子を指す俗語。,その雑誌はティーニーボッパーたちが最新ヒット曲で踊る様子を掲載した。,ja,3,0.937,0.937,2025-09-04T23:02:55.896950
tempest,te,7,noun,A violent storm with strong winds and heavy rain.,The ship was battered by a sudden tempest.,激しい風と豪雨を伴う激烈な嵐。,船は突如現れた嵐に打ちのめされた。,ja,2,0.99,0.99,2025-09-04T23:12:11.416263
tendencies,te,10,noun (plural),inclinations or habitual patterns of behavior,His spending tendencies favor saving over buying luxuries.,傾向、習慣的な行動様式,彼の傾向は毎朝散歩することです。,ja,2,0.99,0.99,2025-09-04T23:10:52.375881
